Productcat,Date,Sales
ProdCat259,15-02-2014,178
ProdCat259,18-02-2014,101
ProdCat259,19-02-2014,286
ProdCat259,20-02-2014,170
ProdCat259,21-02-2014,334
ProdCat259,22-02-2014,272
ProdCat259,25-02-2014,231
ProdCat259,26-02-2014,480
ProdCat259,27-02-2014,251
ProdCat259,28-02-2014,354
